iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
471	0.5087233744	0.4129130297	0.340291623	0.3740927087	0.3744267292	0.3506483389	0.5673263992	0.5095989031	0.404059392	0.499079287	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
472	0.5089125561	0.4117277421	0.340305365	0.3743600464	0.3744139377	0.3498679253	0.5673295672	0.5105624796	0.4045483675	0.4988689598	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
473	0.5090868837	0.4124056993	0.3401813759	0.3744807993	0.3748066654	0.3498890936	0.5672303931	0.5107456399	0.4045870209	0.4984552814	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
474	0.5092458142	0.4125453785	0.3402707217	0.3742967322	0.3746391643	0.3499562172	0.5670835498	0.5114847844	0.4045773915	0.4985433573	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
475	0.5086808402	0.4126943718	0.3406566944	0.3743225862	0.3748945206	0.3499509662	0.5673261971	0.5114985889	0.4049559012	0.4991652851	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
476	0.5085658617	0.4123389861	0.3406477332	0.3741064004	0.3749975777	0.3500587759	0.5672880087	0.5122431891	0.4050073397	0.4997745883	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
477	0.5082938844	0.4126600618	0.3397771178	0.3741664034	0.3749210636	0.3501266136	0.5672912151	0.5124604708	0.40480241	0.4992492798	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
478	0.508276695	0.4126531593	0.3402114469	0.3740057294	0.3749786124	0.3503765614	0.5673813775	0.5124576507	0.4043538607	0.4994819328	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.797752809	0.7613636364
479	0.5078872413	0.4124478175	0.3401893038	0.3742960678	0.37543031	0.3505639637	0.5677178783	0.5125228227	0.4046366503	0.4995825694	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.797752809	0.7613636364
480	0.5078614897	0.4125427203	0.3403179896	0.3740566843	0.3755898772	0.3507101678	0.5675161802	0.5122839679	0.4047947882	0.5002109591	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
481	0.5078592765	0.4125488855	0.3403359661	0.3741905251	0.3755921977	0.3508776209	0.5675357428	0.512506932	0.4045878681	0.5008069379	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
482	0.5083140541	0.4125492687	0.3403168288	0.3742751434	0.3754015136	0.3509523197	0.5679993973	0.5132707086	0.4046621687	0.5008910194	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
483	0.5083142489	0.412647168	0.3405943422	0.3743382068	0.3752925543	0.3511396669	0.5684671056	0.5135998798	0.4048495929	0.5008928947	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
484	0.5086344944	0.4126992289	0.3405358701	0.3747481168	0.3751442723	0.3514107716	0.568386961	0.5136851569	0.404572206	0.5012147439	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
485	0.5080923597	0.4124368665	0.3404089003	0.374555182	0.3752457407	0.3513478969	0.5682349266	0.5136850819	0.4048587669	0.50125244	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
486	0.507921079	0.4124512195	0.3405164807	0.3744943524	0.3752375432	0.351201125	0.5689801875	0.5136198243	0.4047813147	0.5010663993	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
487	0.5082257327	0.4125999684	0.3401263357	0.3739929077	0.3752440801	0.3510019081	0.5695774591	0.5138529333	0.4045285633	0.5010536443	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
488	0.5081395032	0.4122849923	0.3402509359	0.3736366969	0.3756306696	0.3513725956	0.5700108852	0.5140371615	0.4042519255	0.5006248384	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
489	0.5077887018	0.4125182844	0.3402895259	0.3735879497	0.3754657556	0.3518503332	0.5706254648	0.5134809833	0.4038430085	0.5006254536	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
490	0.5077191744	0.4122674792	0.3402488689	0.3736442288	0.3749837536	0.3515590285	0.5705696716	0.513607627	0.4037406366	0.5006193961	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
491	0.5075818932	0.4124161679	0.3402417916	0.3740496641	0.3750019454	0.3515614005	0.5704812875	0.5136362379	0.403827005	0.5002033923	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
492	0.5077222949	0.4125529894	0.3401542687	0.3739587484	0.3748721029	0.3520349344	0.5705141629	0.5135639734	0.4038733973	0.5004252881	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
493	0.5076913023	0.4125531565	0.3403605072	0.3746413035	0.3748189456	0.3521305543	0.5711185362	0.5136883499	0.4036644689	0.5002297644	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
494	0.5081060762	0.4123934193	0.3403179899	0.3744675465	0.3749994407	0.352200163	0.571145832	0.5138607132	0.4032404747	0.5000301004	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
495	0.5084307367	0.4124200932	0.3406956832	0.3743242798	0.3748061448	0.3523122703	0.5705331854	0.5138380275	0.4032505708	0.5001428172	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
496	0.5083359048	0.4126419568	0.3414984839	0.373923145	0.3749854154	0.3523893604	0.5706986124	0.5137594169	0.403264939	0.5006585133	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
497	0.5088590853	0.4125078462	0.3416957487	0.3735205056	0.3754492158	0.3526080464	0.5714718261	0.5137700691	0.4033491776	0.5004724954	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
498	0.5085843276	0.41256177	0.3417678333	0.3732911918	0.3754684489	0.3535691611	0.5716260961	0.5133787523	0.4031815952	0.500760714	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
499	0.5089682005	0.4132001683	0.3419196926	0.3730835494	0.3761484882	0.3535037503	0.5723510693	0.5137160556	0.4044806054	0.5008672229	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.7613636364
500	0.5090007412	0.4137492538	0.3420728715	0.3729307356	0.376231584	0.3532806958	0.5730941728	0.5138533093	0.4045829493	0.5016452252	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.808988764	0.7865168539	0.797752809	0.808988764	0.75
501	0.5095151469	0.4137496461	0.342352599	0.3725982272	0.3762316895	0.3530313747	0.5726207906	0.5138131854	0.4047408139	0.501354492	0.7444444444	0.8	0.8426966292	0.8539325843	0.8314606742	0.8202247191	0.7865168539	0.797752809	0.808988764	0.7613636364
502	0.5095148996	0.4143268984	0.3422912223	0.3723626239	0.3759060352	0.3533497576	0.572093487	0.5139797792	0.4048372816	0.5014361731	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7865168539	0.797752809	0.808988764	0.7613636364
503	0.5094091848	0.4142343027	0.3427133829	0.3723641331	0.3757274982	0.3528983919	0.5723072777	0.5135421778	0.4044382575	0.5012293871	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7865168539	0.797752809	0.808988764	0.7613636364
504	0.5093807443	0.4141109324	0.3426799584	0.3725848049	0.375878464	0.352992483	0.572472312	0.5135687123	0.4043722045	0.5020239802	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7865168539	0.797752809	0.808988764	0.7613636364
505	0.5091061771	0.4136907457	0.3425752459	0.372485758	0.375996861	0.3522340594	0.5727332777	0.5136602179	0.4045912202	0.5023077392	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7865168539	0.797752809	0.808988764	0.7613636364
506	0.50931995	0.4125411921	0.342451526	0.3723807989	0.3758142057	0.3523397609	0.5735648074	0.5137000853	0.4045627221	0.5021264629	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.7613636364
507	0.5093752315	0.4124702151	0.3424507145	0.3727161522	0.3754198029	0.3523552897	0.5735452718	0.5132925446	0.4049913866	0.5021145382	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.7613636364
508	0.5092881154	0.4125278396	0.3424106265	0.3727408672	0.3756999215	0.3521640179	0.5737450007	0.5136168933	0.4052552048	0.5017914756	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.75
509	0.5086969076	0.4127022371	0.3425650057	0.3732074457	0.3756198552	0.3521983003	0.5738041111	0.5136997737	0.4052093607	0.5017931981	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.75
510	0.5088157676	0.4126541559	0.3424487984	0.3733545	0.3756249101	0.352145971	0.5738476986	0.5139106552	0.4042011517	0.50171582	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.75
511	0.5089125415	0.4126212223	0.3424304169	0.3737114479	0.3754517752	0.3523184704	0.574041701	0.5144855409	0.4042335819	0.5015156603	0.7444444444	0.8	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.75
512	0.5088963891	0.4126001651	0.3419598184	0.3734472459	0.3754965516	0.3526658211	0.5741159993	0.5143974763	0.4046925528	0.501104627	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.75
513	0.5088324973	0.4127705575	0.3419367152	0.3733063896	0.375281556	0.3522971482	0.5746513469	0.5143780223	0.4046607898	0.5009609274	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.808988764	0.75
514	0.5088437575	0.4127705768	0.3410893313	0.3734800626	0.3749921406	0.3522076036	0.5746744386	0.5143580789	0.4048728946	0.5006526678	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.75
515	0.5090149913	0.4127038423	0.3409236571	0.3733981664	0.3749788466	0.3521883134	0.5746657076	0.5154819892	0.4052820124	0.5009767252	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.75
516	0.509352942	0.4128780539	0.3409222698	0.3735467828	0.3747790249	0.3520497368	0.5746573202	0.5154721728	0.4052720439	0.5014738308	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.75
517	0.5092510099	0.4125900984	0.3411404494	0.3740328236	0.3750624515	0.3518869961	0.5741058176	0.5154027887	0.4059799226	0.5014183264	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
518	0.5092093511	0.4123276597	0.3414807468	0.3744207249	0.3750221855	0.3517882902	0.5740782644	0.5157667627	0.4051227272	0.50175514	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
519	0.5091018498	0.4123221359	0.3415885774	0.3741509538	0.3750247811	0.3519053339	0.5740168434	0.5153452473	0.4054978264	0.5017594463	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
520	0.5092765627	0.4123004	0.3415630767	0.3741794784	0.3749833309	0.3514500134	0.5746488314	0.5152659773	0.4055215631	0.5016907858	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
521	0.5095320851	0.4121368294	0.3415632808	0.3744593149	0.3750620688	0.351426162	0.57466567	0.5156132921	0.4053537605	0.5018731558	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
522	0.5090989829	0.4121344673	0.3415974386	0.3741175519	0.3751104521	0.3513868421	0.5746430862	0.5154236343	0.4058622918	0.5019238265	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
523	0.5086595712	0.4122837766	0.341620401	0.374048046	0.3751710383	0.3513637853	0.5740273504	0.5154488139	0.4056088035	0.5016580739	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
524	0.5084869546	0.4120097655	0.3413860279	0.374073596	0.3743221392	0.3515649085	0.5738232811	0.5149212588	0.4056539554	0.5009809649	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
525	0.5086997368	0.4118406335	0.3410055853	0.3746197549	0.3742506092	0.3517649555	0.5738098765	0.5148230837	0.4056866417	0.5018521613	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
526	0.508809291	0.4120873438	0.340811893	0.3739672623	0.374253157	0.3522697712	0.5743083107	0.51510105	0.405674705	0.5018406352	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
527	0.5088186957	0.4120878824	0.3408487899	0.3734669688	0.3742744513	0.3518303194	0.5742650487	0.5149892786	0.4060625431	0.5019567409	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
528	0.5081966249	0.4121378806	0.3407143585	0.3733234338	0.3743468042	0.3516425158	0.5742635987	0.5147854438	0.4064593141	0.5023297018	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
529	0.5082174854	0.4121505031	0.340681299	0.3734914582	0.3745722887	0.3512826518	0.5742420944	0.5152957626	0.4064734976	0.5020460042	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
530	0.5086764667	0.4128800236	0.3411124634	0.373536482	0.374757149	0.3512650184	0.574519356	0.5152052895	0.4065600167	0.5013839467	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
531	0.5089968246	0.4125731612	0.3412920627	0.373708354	0.3746463687	0.3509999941	0.5745189166	0.5145377888	0.4062033508	0.5019236866	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.797752809	0.7613636364
532	0.5090161572	0.4124163044	0.3422525893	0.3739666789	0.3741405034	0.3511309274	0.5747830375	0.5145178222	0.407318901	0.501865882	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
533	0.5088160618	0.4121321203	0.3421694178	0.3738740415	0.374635895	0.3512723044	0.5759578686	0.514570807	0.4073504292	0.5020058451	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
534	0.5087412636	0.4122172967	0.3420481021	0.3735674243	0.374631357	0.3512096921	0.5769722458	0.5145660326	0.407366452	0.5021940526	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
535	0.5084576771	0.412565517	0.3420715228	0.3736209273	0.3746618859	0.3511422608	0.577709981	0.5155279021	0.4078511565	0.502451024	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
536	0.5079666596	0.4120370751	0.3418545621	0.3731270994	0.3745355251	0.3511588277	0.5778090526	0.5160239473	0.4078012305	0.5021110934	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
537	0.5084911684	0.4116486488	0.3413489207	0.373757939	0.3746264974	0.3511331194	0.5777874363	0.5160349516	0.4077671497	0.503083754	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
538	0.5084543264	0.4115894025	0.3412832146	0.3736679371	0.3746186982	0.3512465973	0.5778456145	0.5160655354	0.4078204812	0.5034669114	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
539	0.5087210637	0.4117325665	0.3412167663	0.3735881796	0.3749666329	0.351320055	0.577854651	0.5157025022	0.4072120241	0.5039341057	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
540	0.508606512	0.4119771906	0.3413090359	0.3731432186	0.3750986336	0.3512640976	0.5773384238	0.5159835937	0.4070977818	0.5035601694	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
541	0.5091198314	0.4119771735	0.3413260359	0.3735751863	0.3748734803	0.3513061438	0.5771674986	0.5159395325	0.4072107464	0.503527269	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
542	0.5089820853	0.4118993585	0.3413178133	0.373245832	0.3750587299	0.3516395057	0.5766627714	0.5164843208	0.4071890165	0.5035776133	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
543	0.5094075623	0.4119570906	0.3410356646	0.373412019	0.3751288105	0.3515432011	0.5762854993	0.5162359266	0.4071987402	0.5035835859	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8539325843	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
544	0.5097528199	0.411996298	0.3411113847	0.3728848055	0.3751357983	0.3519871596	0.5762861909	0.5163625001	0.4075554194	0.5031060155	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
545	0.5104517247	0.4123193101	0.3413671658	0.373017043	0.3753988227	0.352303926	0.5763840105	0.5160326101	0.4077332491	0.5031454807	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
546	0.5104339534	0.4120547627	0.341419644	0.3732454107	0.3755450457	0.351956752	0.576522356	0.5158240477	0.4071094245	0.5029292736	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
547	0.5106908629	0.4120329371	0.3416961675	0.3733928395	0.3755522801	0.351621471	0.57665093	0.5159580118	0.4070611865	0.5034485953	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
548	0.5105627355	0.411452659	0.3416541813	0.3734742691	0.3757932491	0.3516513253	0.5766897185	0.5161557087	0.4071539821	0.5035578426	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
549	0.5107236038	0.4118837477	0.3417126381	0.3731153503	0.3757585176	0.3520193675	0.5764108	0.5160010869	0.4071089681	0.5030547087	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
550	0.5099817577	0.412595548	0.3425035472	0.372973086	0.3757399757	0.3516797844	0.5763630609	0.5160763017	0.4084699143	0.5029228071	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
551	0.5097605508	0.4127902579	0.3424428046	0.3729113631	0.3755924943	0.3516743565	0.5761574339	0.517128172	0.408388834	0.5025340876	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
552	0.5090074151	0.4122637916	0.3426806622	0.3731964206	0.3755663779	0.3513711571	0.5761100042	0.5172028652	0.4085326875	0.5026626007	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
553	0.5091461081	0.4118563435	0.3428134518	0.3741467025	0.3759893807	0.3514182985	0.5762944496	0.5176531064	0.4089902096	0.502891223	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
554	0.5094765449	0.411488778	0.3428140348	0.374052304	0.3756917072	0.3510046664	0.5762580571	0.5177744658	0.4092449746	0.5024509731	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
555	0.5093471712	0.4114563653	0.3430492978	0.3740748182	0.3757091208	0.3512154946	0.5766847376	0.5178209369	0.4094164927	0.5024660125	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
556	0.5095229172	0.4115689228	0.3428432286	0.3738790476	0.3759775562	0.3512718	0.5771063824	0.5181680293	0.409740224	0.5021238337	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.808988764	0.7752808989	0.797752809	0.7865168539	0.7613636364
557	0.5097848034	0.4112816012	0.3429721375	0.3737273008	0.3759486873	0.3512134802	0.577180128	0.5184674095	0.4094860472	0.5020744847	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
558	0.5102723443	0.4112818702	0.3429336544	0.373688104	0.3760209461	0.351213696	0.5782221573	0.5184534919	0.4095336839	0.5021524877	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.7865168539	0.7865168539	0.7613636364
559	0.5099652789	0.4119512598	0.3430225467	0.3734618507	0.3759305982	0.3511356687	0.5782145008	0.5184665491	0.4099563114	0.5019800177	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.7613636364
560	0.5106228957	0.4119513501	0.3425487691	0.3732808788	0.3760706547	0.351226937	0.5785780983	0.5185071532	0.4102971336	0.501641051	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
561	0.5102608673	0.4118217703	0.3427108514	0.3731627123	0.3761004706	0.3509133636	0.578580404	0.5184363725	0.4101042965	0.5016468124	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
562	0.5102472219	0.4112618888	0.3436172791	0.3729649549	0.3761639724	0.3513123866	0.5796977376	0.5183306324	0.410043571	0.5020347856	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
563	0.5102813004	0.4117631392	0.3435105351	0.3727429526	0.3762264262	0.351096503	0.5797051687	0.5183475929	0.4099522539	0.5020370408	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
564	0.5103536113	0.4119573273	0.3435369	0.3734373368	0.3761745101	0.3511517767	0.5801918628	0.5184614984	0.409453848	0.5028169903	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
565	0.5103898324	0.412140359	0.3437416599	0.3734231453	0.3761924774	0.351243837	0.5802594485	0.5189354257	0.4097050283	0.5030863643	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8426966292	0.8202247191	0.7640449438	0.797752809	0.7865168539	0.7613636364
566	0.5104007815	0.4121203613	0.3436756869	0.3733420305	0.3761775317	0.3511549356	0.5802059555	0.5189323311	0.4096836386	0.5030319612	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
567	0.5105003957	0.4120122919	0.3437976062	0.3733533331	0.3762778683	0.351348239	0.5820692074	0.5190355798	0.4098465609	0.5028051133	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
568	0.5105759708	0.4120206934	0.3443137892	0.3733730964	0.3765504104	0.3513056126	0.5825695173	0.5185269703	0.4095584202	0.5028398027	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
569	0.5108022762	0.412395531	0.3444411342	0.3736520805	0.3765237965	0.3512824557	0.5847413461	0.5185128505	0.4092748582	0.502808655	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
570	0.5111662233	0.4123954144	0.3443060062	0.3737641706	0.3766575246	0.3513557209	0.5847246584	0.518718888	0.4092707892	0.5027721343	0.7555555556	0.7888888889	0.8426966292	0.8426966292	0.8426966292	0.8202247191	0.7752808989	0.797752809	0.7865168539	0.7613636364
